event;round;nbHeat;idLen;idStyle;abCat;date;time
201 ;0 ;8 ;2 ;0 ;"B" ;"07/07/13" ;"00:00" ;
202 ;0 ;3 ;2 ;2 ;"B" ;"07/07/13" ;"00:00" ;
203 ;0 ;6 ;2 ;2 ;"G" ;"07/07/13" ;"00:00" ;
204 ;0 ;7 ;2 ;0 ;"G" ;"07/07/13" ;"00:00" ;
205 ;0 ;4 ;1 ;0 ;"B" ;"07/07/13" ;"00:00" ;
206 ;0 ;3 ;1 ;3 ;"G" ;"07/07/13" ;"00:00" ;
207 ;0 ;6 ;0 ;1 ;"B" ;"07/07/13" ;"00:00" ;
208 ;0 ;3 ;0 ;3 ;"B" ;"07/07/13" ;"00:00" ;
209 ;0 ;6 ;0 ;3 ;"G" ;"07/07/13" ;"00:00" ;
210 ;0 ;6 ;0 ;1 ;"G" ;"07/07/13" ;"00:00" ;
211 ;0 ;7 ;1 ;4 ;"B" ;"07/07/13" ;"00:00" ;
221 ;0 ;5 ;0 ;2 ;"G" ;"07/07/13" ;"00:00" ;
222 ;0 ;7 ;0 ;0 ;"G" ;"07/07/13" ;"00:00" ;
223 ;0 ;6 ;0 ;0 ;"B" ;"07/07/13" ;"00:00" ;
224 ;0 ;2 ;0 ;2 ;"B" ;"07/07/13" ;"00:00" ;
225 ;0 ;4 ;1 ;2 ;"G" ;"07/07/13" ;"00:00" ;
226 ;0 ;3 ;1 ;1 ;"B" ;"07/07/13" ;"00:00" ;
227 ;0 ;1 ;2 ;3 ;"G" ;"07/07/13" ;"00:00" ;
228 ;0 ;5 ;2 ;1 ;"G" ;"07/07/13" ;"00:00" ;
229 ;0 ;4 ;2 ;1 ;"B" ;"07/07/13" ;"00:00" ;
230 ;0 ;1 ;2 ;3 ;"B" ;"07/07/13" ;"00:00" ;
