event;round;heat;lap;lane;idStatus;rank;time;result;mod;btime;bresult;bmod;dtime;dresult;dmod
201 ;0 ;0 ;0 ;0 ;0 ;0 ;34127470 ;"  9:28:47.47" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;0 ;3 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;25 ;3 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;50 ;6 ;0 ;1 ;41020 ;"       41.02" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;50 ;5 ;0 ;2 ;41550 ;"       41.55" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;50 ;4 ;0 ;3 ;43620 ;"       43.62" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;50 ;3 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;75 ;3 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;100 ;6 ;0 ;1 ;89730 ;"     1:29.73" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;100 ;5 ;0 ;2 ;93280 ;"     1:33.28" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;100 ;4 ;0 ;3 ;94020 ;"     1:34.02" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;100 ;3 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;125 ;3 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;150 ;6 ;0 ;1 ;139880 ;"     2:19.88" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;150 ;4 ;0 ;2 ;145850 ;"     2:25.85" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;150 ;5 ;0 ;3 ;147400 ;"     2:27.40" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;150 ;3 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;175 ;3 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;0 ;200 ;6 ;0 ;1 ;187120 ;"     3:07.12" ;" " ;187220 ;"     3:07.22" ;"A" ;0 ;"" ;"" ;
201 ;0 ;0 ;200 ;4 ;0 ;2 ;194250 ;"     3:14.25" ;"E" ;194250 ;"     3:14.25" ;"A" ;0 ;"" ;"" ;
201 ;0 ;0 ;200 ;5 ;0 ;3 ;197630 ;"     3:17.63" ;"E" ;197630 ;"     3:17.63" ;"A" ;0 ;"" ;"" ;
201 ;0 ;0 ;200 ;3 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;0 ;0 ;0 ;0 ;34374900 ;"  9:32:54.90" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;50 ;3 ;0 ;1 ;52750 ;"       52.75" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;50 ;6 ;0 ;2 ;53190 ;"       53.19" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;50 ;7 ;0 ;3 ;53630 ;"       53.63" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;50 ;4 ;0 ;4 ;55090 ;"       55.09" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;50 ;5 ;0 ;5 ;55650 ;"       55.65" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;100 ;3 ;0 ;1 ;113490 ;"     1:53.49" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;100 ;7 ;0 ;2 ;114350 ;"     1:54.35" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;100 ;6 ;0 ;3 ;115670 ;"     1:55.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;100 ;4 ;0 ;4 ;118410 ;"     1:58.41" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;100 ;5 ;0 ;5 ;119310 ;"     1:59.31" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;150 ;3 ;0 ;1 ;175690 ;"     2:55.69" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;150 ;7 ;0 ;2 ;178090 ;"     2:58.09" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;150 ;5 ;0 ;3 ;180900 ;"     3:00.90" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;150 ;6 ;0 ;4 ;182800 ;"     3:02.80" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;150 ;4 ;0 ;5 ;183430 ;"     3:03.43" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;1 ;200 ;3 ;0 ;1 ;232590 ;"     3:52.59" ;" " ;232720 ;"     3:52.72" ;"A" ;0 ;"" ;"" ;
201 ;0 ;1 ;200 ;7 ;0 ;2 ;233630 ;"     3:53.63" ;" " ;233780 ;"     3:53.78" ;"A" ;0 ;"" ;"" ;
201 ;0 ;1 ;200 ;5 ;0 ;3 ;234240 ;"     3:54.24" ;" " ;234390 ;"     3:54.39" ;"A" ;0 ;"" ;"" ;
201 ;0 ;1 ;200 ;6 ;0 ;4 ;243020 ;"     4:03.02" ;" " ;243030 ;"     4:03.03" ;"A" ;0 ;"" ;"" ;
201 ;0 ;1 ;200 ;4 ;0 ;5 ;245340 ;"     4:05.34" ;" " ;245280 ;"     4:05.28" ;"A" ;0 ;"" ;"" ;
201 ;0 ;2 ;0 ;0 ;0 ;0 ;34691380 ;"  9:38:11.38" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;50 ;8 ;0 ;1 ;46010 ;"       46.01" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;50 ;3 ;0 ;2 ;48970 ;"       48.97" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;50 ;2 ;0 ;3 ;52360 ;"       52.36" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;50 ;5 ;0 ;4 ;52530 ;"       52.53" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;50 ;6 ;0 ;5 ;55120 ;"       55.12" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;50 ;1 ;0 ;6 ;55500 ;"       55.50" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;50 ;7 ;0 ;7 ;64390 ;"     1:04.39" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;100 ;8 ;0 ;1 ;100690 ;"     1:40.69" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;100 ;3 ;0 ;2 ;106090 ;"     1:46.09" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;100 ;2 ;0 ;3 ;112160 ;"     1:52.16" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;100 ;5 ;0 ;4 ;113290 ;"     1:53.29" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;100 ;1 ;0 ;5 ;120180 ;"     2:00.18" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;100 ;6 ;0 ;6 ;123480 ;"     2:03.48" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
