id;event;round ;heat
1 ;201 ;0 ;0 ;
2 ;201 ;0 ;1 ;
3 ;201 ;0 ;2 ;
4 ;201 ;0 ;3 ;
5 ;201 ;0 ;4 ;
6 ;201 ;0 ;5 ;
7 ;201 ;0 ;6 ;
8 ;202 ;0 ;0 ;
9 ;202 ;0 ;1 ;
10 ;202 ;0 ;2 ;
11 ;203 ;0 ;0 ;
12 ;203 ;0 ;1 ;
13 ;203 ;0 ;2 ;
14 ;203 ;0 ;3 ;
15 ;203 ;0 ;4 ;
16 ;204 ;0 ;0 ;
17 ;204 ;0 ;1 ;
18 ;204 ;0 ;2 ;
19 ;204 ;0 ;3 ;
20 ;204 ;0 ;4 ;
21 ;204 ;0 ;5 ;
22 ;204 ;0 ;6 ;
23 ;205 ;0 ;0 ;
24 ;205 ;0 ;1 ;
25 ;205 ;0 ;2 ;
26 ;205 ;0 ;3 ;
27 ;206 ;0 ;0 ;
28 ;206 ;0 ;1 ;
29 ;206 ;0 ;2 ;
30 ;207 ;0 ;0 ;
31 ;207 ;0 ;1 ;
32 ;207 ;0 ;2 ;
33 ;207 ;0 ;3 ;
34 ;207 ;0 ;4 ;
35 ;207 ;0 ;5 ;
36 ;208 ;0 ;0 ;
37 ;208 ;0 ;1 ;
38 ;208 ;0 ;2 ;
39 ;209 ;0 ;0 ;
40 ;209 ;0 ;1 ;
41 ;209 ;0 ;2 ;
42 ;209 ;0 ;3 ;
43 ;209 ;0 ;4 ;
44 ;210 ;0 ;0 ;
45 ;210 ;0 ;1 ;
46 ;210 ;0 ;2 ;
47 ;210 ;0 ;3 ;
48 ;210 ;0 ;4 ;
49 ;210 ;0 ;5 ;
50 ;211 ;0 ;0 ;
51 ;211 ;0 ;1 ;
52 ;211 ;0 ;2 ;
53 ;211 ;0 ;3 ;
54 ;211 ;0 ;4 ;
55 ;211 ;0 ;5 ;
56 ;211 ;0 ;6 ;
57 ;221 ;0 ;0 ;
58 ;221 ;0 ;1 ;
59 ;221 ;0 ;2 ;
60 ;221 ;0 ;3 ;
61 ;221 ;0 ;4 ;
62 ;222 ;0 ;0 ;
63 ;222 ;0 ;1 ;
64 ;222 ;0 ;2 ;
65 ;222 ;0 ;3 ;
66 ;222 ;0 ;4 ;
67 ;222 ;0 ;5 ;
68 ;222 ;0 ;6 ;
69 ;223 ;0 ;0 ;
70 ;223 ;0 ;1 ;
71 ;223 ;0 ;2 ;
72 ;223 ;0 ;3 ;
73 ;223 ;0 ;4 ;
74 ;223 ;0 ;5 ;
75 ;224 ;0 ;0 ;
76 ;224 ;0 ;1 ;
77 ;225 ;0 ;0 ;
78 ;225 ;0 ;1 ;
79 ;225 ;0 ;2 ;
80 ;225 ;0 ;3 ;
81 ;226 ;0 ;0 ;
82 ;226 ;0 ;1 ;
83 ;226 ;0 ;2 ;
84 ;227 ;0 ;0 ;
85 ;228 ;0 ;0 ;
86 ;228 ;0 ;1 ;
87 ;228 ;0 ;2 ;
88 ;228 ;0 ;3 ;
89 ;228 ;0 ;4 ;
90 ;229 ;0 ;0 ;
91 ;229 ;0 ;1 ;
92 ;229 ;0 ;2 ;
93 ;229 ;0 ;3 ;
94 ;230 ;0 ;0 ;
