event; round;heat;lane;relais;idBib;
301 ;0 ;0 ;1 ;0 ;85 ;
301 ;0 ;0 ;2 ;0 ;370 ;
301 ;0 ;0 ;3 ;0 ;198 ;
301 ;0 ;0 ;4 ;0 ;366 ;
301 ;0 ;0 ;5 ;0 ;191 ;
301 ;0 ;0 ;6 ;0 ;280 ;
301 ;0 ;0 ;7 ;0 ;265 ;
301 ;0 ;1 ;1 ;0 ;351 ;
301 ;0 ;1 ;2 ;0 ;162 ;
301 ;0 ;1 ;3 ;0 ;222 ;
301 ;0 ;1 ;4 ;0 ;379 ;
301 ;0 ;1 ;5 ;0 ;208 ;
301 ;0 ;1 ;6 ;0 ;24 ;
301 ;0 ;1 ;7 ;0 ;16 ;
301 ;0 ;2 ;1 ;0 ;51 ;
301 ;0 ;2 ;2 ;0 ;120 ;
301 ;0 ;2 ;3 ;0 ;323 ;
301 ;0 ;2 ;4 ;0 ;229 ;
301 ;0 ;2 ;5 ;0 ;234 ;
301 ;0 ;2 ;6 ;0 ;163 ;
301 ;0 ;2 ;7 ;0 ;316 ;
301 ;0 ;2 ;8 ;0 ;63 ;
301 ;0 ;3 ;1 ;0 ;104 ;
301 ;0 ;3 ;2 ;0 ;279 ;
301 ;0 ;3 ;3 ;0 ;271 ;
301 ;0 ;3 ;4 ;0 ;267 ;
301 ;0 ;3 ;5 ;0 ;57 ;
301 ;0 ;3 ;6 ;0 ;143 ;
301 ;0 ;3 ;7 ;0 ;283 ;
301 ;0 ;3 ;8 ;0 ;177 ;
301 ;0 ;4 ;1 ;0 ;299 ;
301 ;0 ;4 ;2 ;0 ;322 ;
301 ;0 ;4 ;3 ;0 ;360 ;
301 ;0 ;4 ;4 ;0 ;128 ;
301 ;0 ;4 ;5 ;0 ;352 ;
301 ;0 ;4 ;6 ;0 ;318 ;
301 ;0 ;4 ;7 ;0 ;142 ;
301 ;0 ;4 ;8 ;0 ;270 ;
301 ;0 ;5 ;1 ;0 ;52 ;
301 ;0 ;5 ;2 ;0 ;161 ;
301 ;0 ;5 ;3 ;0 ;209 ;
301 ;0 ;5 ;4 ;0 ;346 ;
301 ;0 ;5 ;5 ;0 ;339 ;
301 ;0 ;5 ;6 ;0 ;134 ;
301 ;0 ;5 ;7 ;0 ;302 ;
301 ;0 ;5 ;8 ;0 ;3 ;
301 ;0 ;6 ;1 ;0 ;50 ;
301 ;0 ;6 ;2 ;0 ;365 ;
301 ;0 ;6 ;3 ;0 ;297 ;
301 ;0 ;6 ;4 ;0 ;278 ;
301 ;0 ;6 ;5 ;0 ;300 ;
301 ;0 ;6 ;6 ;0 ;131 ;
301 ;0 ;6 ;7 ;0 ;204 ;
301 ;0 ;6 ;8 ;0 ;124 ;
301 ;0 ;7 ;1 ;0 ;180 ;
301 ;0 ;7 ;2 ;0 ;126 ;
301 ;0 ;7 ;3 ;0 ;140 ;
